District,Property_Type,BHK,Builtup_Area_sqft,Land_Area_cent,Age_of_Property,Bathrooms,Parking_Slots,Floor_No,Total_Floors,Facing,Distance_to_City_km,Nearby_Schools_km,Nearby_Hospitals_km,Builtup_Area_sqft_copy,House_Price_Lakhs
Thrissur,Villa,1,1072,10.185154020224896,11,1,0.0,0,15,West,12.807045286143776,1.447868929569629,4.257033066929769,965.8366012811197,142.70829751142895
Kannur,Apartment,2,1252,6.905395716225136,1,2,2.0,10,10,West,7.141905046384863,3.9350028209260226,1.2942637328009545,1272.8927749428224,177.00448183571336
Kozhikode,Independent House,5,498,6.546286732063655,8,2,2.0,3,12,East,11.282146280050359,1.4531912576963553,3.5930794189312243,537.329415527715,84.66782810663457
Kannur,Independent House,2,985,5.905898932825513,1,1,1.0,10,11,South,11.70898369901146,2.605053223692968,1.5236102590812801,1072.7348599553998,104.44289754679576
Kannur,Villa,4,876,7.730105996886523,11,4,1.0,9,18,North,4.0160953445043575,1.0351059729017291,3.9353648641189043,858.109208814663,188.12551005190645
Kochi,Independent House,5,1634,6.563169277883224,22,3,0.0,6,8,South,0.15150152809185968,1.3864956902501513,1.6651088258685605,1615.0067056905214,196.0001458903048
Kozhikode,Independent House,3,1415,5.019150549629934,16,3,1.0,12,11,East,10.745679275916654,0.3063511140905868,5.482796725917442,1403.1914851425552,119.81933420701623
Kozhikode,Apartment,3,1789,2.717112645376341,5,1,1.0,1,19,West,7.367386093266811,1.2275601976387471,0.7963219827981645,1733.9438531832982,136.9101477282504
Kozhikode,Independent House,2,1210,4.731526957350244,29,1,0.0,9,15,North,13.372755674590806,0.12329509972110664,2.349839192055495,1233.8338947192517,77.45610930840822
Kannur,Apartment,3,1450,5.325904436505161,21,2,0.0,4,14,East,6.675469604993996,0.10284092166593872,5.353821765569455,1455.2465277980134,108.75400165046887
Thrissur,Villa,2,484,6.95341569330437,4,4,0.0,12,7,East,4.855583348725552,3.7748613066149392,1.6419687937061842,472.2872425937958,70.41349478916501
Kozhikode,Villa,4,1809,7.861175005135843,22,2,,12,11,West,8.351817775924655,0.6150858338352612,3.201030764813686,1857.05791778812,189.69500829162254
Kannur,Apartment,4,1969,5.999453668764129,15,3,1.0,9,15,West,8.796434479160325,0.7495235597128225,3.0549166391388924,2067.354190285021,190.2373951420442
Kochi,Apartment,2,1692,6.1692001925950395,10,4,2.0,10,10,East,9.267717979879508,,1.8938719032558184,1654.4988907199668,164.76223930228008
Thrissur,Villa,4,1003,3.6050213433219995,25,4,0.0,9,12,South,1.5028001569690987,,0.23243814742841096,1059.449981222252,150.57188695032167
Kochi,Apartment,3,1649,4.28334143697704,15,3,2.0,5,17,North,5.3863506601335285,2.7391651005591244,3.278128382174773,1735.747824279271,138.31307917196344
Thrissur,Villa,4,1478,2.3829098785162413,14,2,1.0,13,15,East,8.719458889509342,1.3289573164482915,1.8413716887180998,1475.6342707011777,119.34408447356203
Kannur,Villa,3,517,4.770276038589016,7,4,1.0,2,11,North,12.396406921933055,1.6615229896562924,5.066766022396227,544.8018183846644,24.90464087088516
Thiruvananthapuram,Villa,3,1958,6.6519292206439395,13,2,0.0,5,12,West,9.318666230279057,2.4008419719526,6.624580024893154,2098.623812991943,169.3442334742918
Thrissur,Villa,1,919,7.3162765037021105,1,2,0.0,10,8,East,5.8453520257139555,0.9447106674111128,1.2365177670290013,945.2603814751512,125.28586242805456
Kochi,Villa,4,1658,4.652183290634908,2,2,2.0,7,15,North,2.9239003146016147,2.2590726939797605,3.93254312779753,1697.057650666623,195.7338070320328
Kannur,Villa,4,1412,8.131932440984873,23,1,0.0,14,9,East,5.268456986580644,3.08701810091409,1.9719860968825278,1421.0490653259822,187.50952532213475
Thrissur,Independent House,2,2006,8.939410185305091,26,2,1.0,10,16,West,9.364637509025252,1.3074890584371586,0.8671930062340865,1795.9087214142085,196.90790154999758
Thiruvananthapuram,Independent House,2,1011,7.734865099875609,27,2,0.0,11,11,South,4.460115979572855,0.234911439171114,4.781986014513108,978.124122717511,119.39060520986041
Thiruvananthapuram,Villa,5,1172,8.38148207054406,4,4,2.0,8,19,South,8.75819891868839,1.3805931713779844,3.965515846215106,1190.5359684692044,176.48868982303622
Kozhikode,Independent House,3,1710,4.158859984905602,21,2,1.0,0,7,West,12.95181077757487,2.805237392102003,4.105423477551435,1751.3792150033328,120.53738603707755
Kozhikode,Apartment,1,1131,3.121264944990495,3,1,2.0,11,9,North,14.96765839030656,1.9017714213746497,3.470109591463427,1173.010165648457,82.18569005132002
Kochi,Apartment,3,2040,7.831782155460818,16,2,,11,6,North,1.9333984593691502,2.2593603572947227,3.0399360091902294,2068.513333330985,244.62718658515237
Thrissur,Villa,4,1059,,11,4,0.0,3,7,East,9.215849098546142,1.0529892709923625,3.7626949452727305,1145.1333567200193,139.6537030632723
Thrissur,Independent House,5,1664,9.331393427272177,7,3,1.0,4,15,East,3.7378151892059277,3.18585114531676,3.1345769366835845,1597.5404852565678,239.60339407992035
Kozhikode,Apartment,3,1398,2.658310631600591,10,4,2.0,13,16,West,10.33076481042065,2.055357628503805,3.66097220202548,1409.1857433129994,119.60652645465689
Thrissur,Apartment,5,1104,6.1028512144377665,28,2,1.0,5,16,East,10.311793859808006,,1.4891987859654443,1149.9349982363506,124.21740075400717
Thrissur,Apartment,3,1992,3.737130166817381,29,2,1.0,8,8,North,11.354027940662348,4.718243587403476,0.8032262416590514,2005.5320450586944,120.7727188730697
Thiruvananthapuram,Apartment,4,926,5.6474113510602,3,3,0.0,1,18,South,7.604383009157963,1.428893741637912,2.6681964487184455,986.7449313509173,142.1652655365226
Kozhikode,Independent House,4,1639,7.697493114904142,8,4,0.0,10,14,South,12.687107124124877,2.8778204948549084,4.201027104133894,1796.2540520308094,177.02749909806226
Kannur,Apartment,3,276,6.746678670916507,26,1,2.0,11,10,South,11.209418355262352,1.7231025362086427,5.27239589529497,277.5744506271989,123.16180494025608
Kozhikode,Apartment,1,1545,3.0645506136550638,17,1,0.0,7,7,East,1.3369885133068697,2.2945075799811954,3.923622220744748,1621.6445422955237,72.76665224917966
Kannur,Apartment,4,1950,5.62858085323834,7,3,1.0,13,9,East,9.381794627299714,1.8085826988498217,2.398544005686467,2147.6008133124324,174.2170400089815
Thiruvananthapuram,Villa,2,1333,4.9494277701841245,26,2,0.0,5,15,North,8.448768330611362,2.5578927148549884,4.222101140270761,1383.3433818600379,107.46031174736103
Kochi,Apartment,1,1495,7.842858825454715,24,2,2.0,7,5,West,6.515656610178959,1.8360573170095347,1.920145524462123,1499.5232575462849,161.8405721586112
Thrissur,Apartment,3,2167,4.540782430153907,5,4,2.0,0,16,East,8.151124882664169,1.5404552808008427,4.1877807943994,2196.82058313815,218.70589107831958
Thiruvananthapuram,Independent House,1,1875,6.322953772387857,7,1,1.0,3,15,West,4.81526910422878,1.4840831082888557,3.5445226148504325,1841.9459028838376,192.50496019823646
Thrissur,Apartment,2,398,5.358956602897328,11,1,0.0,1,16,West,7.304170859488647,2.9112871192732,3.816362867769688,421.3586365551648,77.0193206452572
Kochi,Apartment,4,1154,9.552337047898437,27,2,,1,14,West,12.755732368718059,1.4803965370155523,3.4942095023840096,1208.2121729669643,160.27987124785597
Kochi,Apartment,4,1271,7.389047096926604,15,1,1.0,10,15,East,3.543307778206633,1.1286402682566894,3.2024775757171176,1218.8522116100676,168.54938852873093
Thiruvananthapuram,Villa,4,1540,5.755143873108221,3,2,0.0,13,8,North,6.3017026562864435,0.767329730360401,2.89579032638548,1449.5047571587575,191.31904774833242
Kochi,Independent House,2,1371,5.263418949443605,25,3,2.0,5,18,East,7.274234931925994,2.4239241409036003,2.9521211931492264,1434.5169499313936,78.34199498623329
Kannur,Independent House,1,1164,5.987028146877718,16,2,1.0,5,10,North,7.057567068931063,3.1056283704726892,0.20851064775540884,1163.7210873428933,129.84770387760918
Kochi,Villa,3,1134,10.37917830565523,12,1,0.0,2,14,West,14.641099611315568,1.753973269419741,3.561187732453407,1104.3387799646753,184.95515646327513
Thrissur,Villa,3,752,7.175764918468484,17,2,1.0,13,17,West,7.231291307970916,0.11780893851556584,1.7903272981614833,781.7577871558718,147.85957981018626
Thrissur,Independent House,1,945,6.626109390374136,10,2,1.0,4,10,West,11.840381345332226,0.9468980885802956,4.017500088397032,940.1660106586974,107.92937907131508
Thrissur,Apartment,4,1778,7.378197881253079,16,2,0.0,5,13,West,17.4953408728661,2.19801519489622,1.8660089751087239,1787.929259382054,108.70250962620061
Thrissur,Independent House,3,928,7.154022226242322,8,3,1.0,7,18,South,2.594009514244263,2.3750663774159166,0.5252281007411845,1020.4907021321711,172.71595014093378
Kannur,Villa,4,1038,7.330211511215279,4,1,0.0,11,10,North,8.989139438081853,0.5408920714328178,1.8677302024233766,1039.2145443619397,136.27447036082782
Kozhikode,Apartment,5,743,7.3716371262052816,21,1,2.0,10,17,West,11.699940952367148,1.5260832805963078,2.09316640275355,741.8807756764043,126.83889510748773
Thiruvananthapuram,Independent House,5,1572,4.039956115060317,23,2,2.0,4,8,East,10.020769655953433,4.224558632198331,2.929603460361282,1449.0219937675085,173.11385564738347
Thrissur,Apartment,3,1832,3.4048490578752713,13,3,0.0,6,5,South,7.576272970070237,1.9435052352264581,1.5206663289056943,1696.1856025139625,116.72880491374131
Kochi,Apartment,1,1923,7.394554158256744,24,1,1.0,10,5,South,2.6231361629972403,,4.834239235721208,1955.715127410092,165.83671301809255
Thrissur,Villa,1,1224,6.73675640325033,2,2,2.0,0,13,East,3.7986379065278966,2.3218015932358322,2.645701307994412,1281.6124801312335,121.50589423880828
Kochi,Independent House,1,1370,4.911817586624792,15,2,0.0,2,14,South,3.947591113319393,3.171437651017747,4.315912353751641,1366.3341539987373,128.47090120439924
Kochi,Villa,4,1412,4.6293623098858685,17,1,2.0,0,13,North,2.550035868432566,3.5657854680475287,1.2288544961636099,1457.7988968305833,146.23115567664271
Thrissur,Independent House,5,1211,7.025832682351883,2,2,1.0,6,5,East,5.785913860118411,2.5982184563503568,5.990755379153701,1193.774541985277,188.4602117563846
Kannur,Independent House,4,1548,7.017060191781716,29,1,0.0,4,19,North,6.484205941846207,1.3816109437344197,3.2106342824394103,1516.6087194875613,238.7636416860288
Kochi,Apartment,2,1909,3.000326284261434,13,4,0.0,4,12,South,4.718966584698822,2.152999089036646,2.5954870551614437,2039.8075710885437,115.10915447309237
Kochi,Apartment,2,1848,6.090624102458183,21,2,2.0,10,11,North,6.440670787241619,1.700918526619172,2.5917633836999414,1820.082222462188,171.93391931671528
Thrissur,Apartment,3,1324,5.747124134375484,26,2,,5,14,North,5.187035090511199,2.784213290471375,3.697196976809834,1344.4266246223704,154.7591918295856
Kochi,Villa,2,1159,5.4698157579526105,15,1,0.0,0,14,West,9.38903111994556,1.1268849143695334,4.604846135563221,1166.8904712890983,127.40859934312356
Kochi,Apartment,1,881,3.825547498509515,16,2,1.0,7,7,East,10.457362149434097,2.137936188332085,4.576836018206453,973.4711416380571,78.30052330597206
Thrissur,Villa,3,618,4.616439689638018,1,1,0.0,5,17,South,8.53952786847862,0.7741484577369848,4.418429078018516,640.8909506712552,102.24513457695666
Thrissur,Apartment,5,1645,5.367846400064594,7,4,2.0,12,15,North,10.920216027550222,0.8514709770851681,3.5061195149973647,1713.998787588254,195.1903851818024
Thiruvananthapuram,Villa,5,1399,2.282320026287508,23,1,2.0,8,12,South,11.40777764253063,2.140442463385693,4.472432475240908,1320.4289126183564,87.33956147252559
Kannur,Independent House,2,1403,8.110547167215609,21,1,1.0,6,12,East,7.021181315786155,0.30168717249140675,2.4727720835148856,1455.3258191249297,152.5836000642601
Kannur,Villa,2,2500,5.859147918479416,23,4,0.0,4,14,East,6.811364170540259,0.3680841207276164,3.241602348423691,2747.846601612447,211.0848616708817
Kochi,Villa,5,2114,4.844356983169085,13,4,2.0,6,12,South,3.7203670903706136,1.2676683788585548,4.05975772873405,2081.061930795252,195.8201072940226
Kannur,Villa,2,1419,3.968725193536824,13,1,2.0,1,5,East,3.9444179820129657,3.523930984008824,4.514709636671704,1367.120649728388,126.6479163214773
